generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,model_permaslug,provider_name,variant,cancelled,streamed,user,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1757639050-dS5LTPjMOU3aL7CHZhny,2025-09-12 01:04:09.963,0.000411,,,0,0,3263,270,241,openai/gpt-oss-120b,DeepInfra,standard,false,true,,stop,stop,559,228,,
gen-1757639026-oOlHm2AW6CGENBcVOvS7,2025-09-12 01:03:46.492,0.000111,,,0,0,726,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,46,332,,
gen-1757639025-r1aM6iQNeEHL6T5M5Zgc,2025-09-12 01:03:45.314,0.000126,,,0,0,629,158,94,openai/gpt-oss-120b,DeepInfra,standard,false,true,,stop,stop,348,140,,
gen-1757639021-Grk3TVlh6PFJO0ySQuYD,2025-09-12 01:03:41.564,0.000708,,,0,0,3495,733,231,openai/gpt-oss-120b,AtlasCloud,standard,false,true,,stop,stop,1748,251,,
gen-1757638962-7NfCfw197wzmfaFLaDeO,2025-09-12 01:02:41.985,0.000106,,,0,0,691,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,158,990,,
gen-1757638960-b0wUXB2O0lcc2NW0qDTO,2025-09-12 01:02:40.791,0.000122,,,0,0,594,156,80,openai/gpt-oss-120b,DeepInfra,standard,false,true,,stop,stop,264,164,,
gen-1757638956-k7ess1mkelcBpadXhSCo,2025-09-12 01:02:36.518,0.000628,,,0,0,3557,700,107,openai/gpt-oss-120b,DeepInfra,standard,false,true,,stop,stop,2529,234,,
gen-1757638214-12YXYEF4sesDhFKTdJiM,2025-09-12 00:50:14.383,0.000106,,,0,0,691,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,73,326,,
gen-1757638213-doNISgTaSoQ4NF3bQINu,2025-09-12 00:50:13.968,0.000106,,,0,0,691,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,146,460,,
gen-1757638212-lOWLuAYaZBo2BGylmMQV,2025-09-12 00:50:12.844,0.000187,,,0,0,596,167,90,openai/gpt-oss-120b,WandB,standard,false,true,,stop,stop,637,131,,
gen-1757638212-1sifIThXzMnyMGlU7vhB,2025-09-12 00:50:12.814,0.000142,,,0,0,597,168,81,openai/gpt-oss-120b,BaseTen,standard,false,true,,stop,stop,331,133,,
gen-1757638201-EgnSrD35nmy2PhTtbnLU,2025-09-12 00:50:01.804,0.000698,,,0,0,3558,856,200,openai/gpt-oss-120b,DeepInfra,standard,false,true,,stop,stop,9986,315,,
gen-1757638201-UBIBCCVsluN5K0jJmIDu,2025-09-12 00:50:01.185,0.000707,,,0,0,3558,876,148,openai/gpt-oss-120b,DeepInfra,standard,false,true,,stop,stop,10644,217,,
gen-1757638159-8Seo5NUb2c9Tgcu8ajZK,2025-09-12 00:49:19.549,0.000107,,,0,0,699,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,100,388,,
gen-1757638151-qHYaSg98lVziOOXrgYph,2025-09-12 00:49:11.426,0.00009,,,0,0,604,170,66,openai/gpt-oss-120b,NCompass,standard,false,true,,stop,stop,6632,1129,,
gen-1757638141-saTln39mN6aaB9inSalX,2025-09-12 00:49:00.953,0.000638,,,0,0,3188,796,122,openai/gpt-oss-120b,DeepInfra,standard,false,true,,stop,stop,9568,268,,
gen-1757638085-N3O3AuloiopQsrHuvURZ,2025-09-12 00:48:05.745,0,,,0,0,0,0,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,,,0,1590,,
gen-1757638084-zQvXs0lWzOyjRT8WcNvg,2025-09-12 00:48:04.916,0.000107,,,0,0,693,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,104,323,,
gen-1757638083-pkbKnenvC4hFQCLGPUTS,2025-09-12 00:48:03.932,0.000209,,,0,0,597,163,78,openai/gpt-oss-120b,Groq,standard,false,true,,stop,stop,33,131,,
gen-1757638082-BRNDNIB8jtnxiwf20KoP,2025-09-12 00:48:02.769,0.000125,,,0,0,596,163,97,openai/gpt-oss-120b,DeepInfra,standard,false,true,,stop,stop,2235,247,,
gen-1757638079-Yvo0H4vbuQkvoGzWbVuE,2025-09-12 00:47:59.228,0.000898,,,0,0,3134,729,277,openai/gpt-oss-120b,Together,standard,false,true,,stop,stop,2930,549,,
gen-1757638078-nplHxGEbElGMIvDd0Cq7,2025-09-12 00:47:58.172,0.000645,,,0,0,3135,677,232,openai/gpt-oss-120b,Novita,standard,false,true,,stop,stop,2530,596,,
gen-1757637289-ZOxQk5Vq6CgXl1cnNDmJ,2025-09-12 00:34:49.892,0.000102,,,0,0,663,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,103,368,,
gen-1757637286-YxiXySny7F3UqgjZ4Bso,2025-09-12 00:34:46.100,0.000205,,,0,0,567,204,102,openai/gpt-oss-120b,Together,standard,false,true,,stop,stop,2214,940,,
gen-1757637255-JErrtfCNpN6x8jiQbvvU,2025-09-12 00:34:15.084,0.000421,,,0,0,3103,722,363,openai/gpt-oss-120b,NCompass,standard,false,true,,stop,stop,28919,1608,,
gen-1757637210-sa89a8YYmXFsD8NTSME3,2025-09-12 00:33:30.264,0.000085,,,0,0,547,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,42,266,,
gen-1757637199-ecgyth73S5mcsiWPmMgY,2025-09-12 00:33:19.614,0.000115,,,0,0,452,300,234,openai/gpt-oss-120b,NCompass,standard,false,true,,length,length,9123,1173,,
gen-1757637196-MUqkOIc3mndVyjfgLTdj,2025-09-12 00:33:16.887,0.000613,,,0,0,2988,641,192,openai/gpt-oss-120b,BaseTen,standard,false,true,,stop,stop,770,322,,
gen-1757637173-3DG4otKAi3fCOZzfOK8t,2025-09-12 00:32:53.104,0.000114,,,0,0,746,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,77,480,,
gen-1757637172-eYbOY8OuowvXTAsN4GNY,2025-09-12 00:32:52.088,0.000134,,,0,0,652,141,72,openai/gpt-oss-120b,Novita,standard,false,true,,stop,stop,154,266,,
gen-1757637169-3bJLO8CYXjpgZ80V4mqc,2025-09-12 00:32:49.798,0.000551,,,0,0,3201,474,113,openai/gpt-oss-120b,Novita,standard,false,true,,stop,stop,494,302,,
gen-1757636673-jE8W9wrWQ9gRxr4C2LBu,2025-09-12 00:24:33.741,0.000086,,,0,0,274,119,41,openai/gpt-oss-120b,AtlasCloud,standard,false,true,,stop,stop,287,187,,
gen-1757636673-fT5jguPsZYjVq50hgh2z,2025-09-12 00:24:33.102,0.000309,,,0,0,2811,64,57,openai/gpt-oss-120b,BaseTen,standard,false,true,,stop,stop,129,159,,
gen-1757636660-FFf5rqveRkpYNOI1GESi,2025-09-12 00:24:20.779,0.000059,,,0,0,373,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,114,291,,
gen-1757636659-r1Xaz8jKFDEt7Ua8YvFC,2025-09-12 00:24:19.192,0.000087,,,0,0,276,141,86,openai/gpt-oss-120b,DeepInfra,standard,false,true,,stop,stop,1060,117,,
gen-1757636656-mUIYT3sdHN0Miq39LxmQ,2025-09-12 00:24:16.736,0.000452,,,0,0,2828,348,291,openai/gpt-oss-120b,Novita,standard,false,true,,stop,stop,1270,618,,
gen-1757636641-E3l7m3v6uGqbccakcqtX,2025-09-12 00:24:01.353,0.000099,,,0,0,273,146,72,openai/gpt-oss-120b,AtlasCloud,standard,false,true,,stop,stop,331,180,,
gen-1757636639-GyIsxFkBCxE2GX76Qz08,2025-09-12 00:23:59.154,0.000571,,,0,0,2811,311,124,openai/gpt-oss-120b,Crusoe,standard,false,true,,stop,stop,1122,423,,
gen-1757636392-FDCL9ND8lyEKoLkDhbWC,2025-09-12 00:19:52.469,0.000103,,,0,0,275,154,79,openai/gpt-oss-120b,AtlasCloud,standard,false,true,,stop,stop,714,163,,
gen-1757636389-UIbkcAEuUEtzwquC6K30,2025-09-12 00:19:49.692,0.000405,,,0,0,2815,347,182,openai/gpt-oss-120b,DeepInfra,standard,false,true,,stop,stop,1721,146,,
gen-1757634301-LuXyxaEYVe50p7upl4D6,2025-09-11 23:45:01.068,0.000094,,,0,0,603,8,0,openai/gpt-4o-mini,Azure,standard,false,true,,stop,stop,0,892,,
gen-1757634300-3odYCNow9SQiCnSxoncD,2025-09-11 23:44:59.970,0.00013,,,0,0,507,162,75,openai/gpt-oss-120b,AtlasCloud,standard,false,true,,stop,stop,184,170,,
gen-1757634297-zUBfQZ2AAik05O2yCBTg,2025-09-11 23:44:57.227,0.000601,,,0,0,3090,597,196,openai/gpt-oss-120b,AtlasCloud,standard,false,true,,stop,stop,1331,289,,
gen-1757634266-mtACWaZKtO4Xmb7f3pHL,2025-09-11 23:44:26.564,0.000083,,,0,0,533,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,56,309,,
gen-1757634263-5GmvPrhfzMpReJ1jc6fl,2025-09-11 23:44:23.951,0.000243,,,0,0,437,300,365,openai/gpt-oss-120b,GMICloud,standard,false,true,,length,length,675,1138,,
gen-1757634261-WOEm0HoqRVSjDTLmPDMr,2025-09-11 23:44:21.562,0.000316,,,0,0,1247,221,51,openai/gpt-oss-120b,Nebius,standard,false,true,,stop,stop,710,740,,
gen-1757633700-2xOpWwNaDFwcKJKO1LX8,2025-09-11 23:35:00.168,0.000103,,,0,0,276,154,80,openai/gpt-oss-120b,BaseTen,standard,false,true,,stop,stop,147,226,,
gen-1757633698-Ig2Of2oPskgL6sy5nGjM,2025-09-11 23:34:58.048,0.000393,,,0,0,2858,311,150,openai/gpt-oss-120b,DeepInfra,standard,false,true,,stop,stop,1116,243,,
gen-1757633653-os9dbM5pBYE5iWEofDgW,2025-09-11 23:34:13.015,0.000059,,,0,0,375,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,226,299,,
gen-1757633651-WqhsVCC1wI8qkt53Mj6k,2025-09-11 23:34:11.481,0.000158,,,0,0,279,168,114,openai/gpt-oss-120b,SambaNova,standard,false,true,,stop,stop,163,1134,,
gen-1757633648-auCeF2caG8Q7bIIQ1atb,2025-09-11 23:34:08.089,0.000718,,,0,0,2883,489,135,openai/gpt-oss-120b,WandB,standard,false,true,,stop,stop,1877,400,,
gen-1757631311-cU1SATenr5p84htgdzL7,2025-09-11 22:55:11.744,0.000086,,,0,0,275,120,39,openai/gpt-oss-120b,BaseTen,standard,false,true,,stop,stop,41,178,,
gen-1757631311-0kAllYXsPMJiRQEQpu0A,2025-09-11 22:55:10.974,0.000216,,,0,0,1932,51,38,openai/gpt-oss-120b,AtlasCloud,standard,false,true,,stop,stop,92,250,,
gen-1757627150-jYEEKF9hnI5UevLfIfTM,2025-09-11 21:45:50.847,0.000059,,,0,0,374,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,82,351,,
gen-1757627144-aTHK3WxMzSGE54MyjYwG,2025-09-11 21:45:44.599,0.000063,,,0,0,279,158,73,openai/gpt-oss-120b,NCompass,standard,false,true,,stop,stop,4781,1206,,
gen-1757627137-uBl6muwzXy1pb57r887e,2025-09-11 21:45:37.489,0.000552,,,0,0,2414,327,221,openai/gpt-oss-120b,Fireworks,standard,false,true,,stop,stop,3892,2774,,
gen-1757626694-NRN1YKoHrYmMJhVnptoY,2025-09-11 21:38:14.447,0.000052,,,0,0,274,120,36,openai/gpt-oss-120b,NCompass,standard,false,true,,stop,stop,2923,1036,,
gen-1757626690-xhUIP5AoYbCUrsnjsEmE,2025-09-11 21:38:10.003,0.000409,,,0,0,2416,153,75,openai/gpt-oss-120b,Phala,standard,false,true,,,,3867,401,,
gen-1757626681-6al0gvylGodRrzew0NJM,2025-09-11 21:38:01.548,0.000059,,,0,0,376,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,53,353,,
gen-1757626680-DpJnGbcaZmwYiHvbjzQ5,2025-09-11 21:38:00.030,0.000101,,,0,0,280,149,75,openai/gpt-oss-120b,AtlasCloud,standard,false,true,,stop,stop,948,182,,
gen-1757626674-E9gaRRCxxGKZA0z4dr1O,2025-09-11 21:37:54.871,0.000212,,,0,0,2374,156,69,openai/gpt-oss-120b,NCompass,standard,false,true,,stop,stop,3656,1239,,
gen-1757626663-Tfr5JYfaX92ZbFFmJFsZ,2025-09-11 21:37:43.141,0.000059,,,0,0,375,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,28,467,,
gen-1757626661-XAc8gead4mb3vEsvlPi1,2025-09-11 21:37:41.502,0.000115,,,0,0,278,203,156,openai/gpt-oss-120b,DeepInfra,standard,false,true,,stop,stop,972,180,,
gen-1757626659-me4QiK7v3wFEJzsJytT9,2025-09-11 21:37:39.591,0.000629,,,0,0,2702,70,50,openai/gpt-oss-120b,SambaNova,standard,false,true,,stop,stop,167,1548,,
gen-1757626647-EwTxaA2vf2IYdoldpF62,2025-09-11 21:37:27.513,0.000059,,,0,0,371,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,57,365,,
gen-1757626646-7bMlOupKVyoIZIupufPT,2025-09-11 21:37:26.076,0.000087,,,0,0,275,121,40,openai/gpt-oss-120b,AtlasCloud,standard,false,true,,stop,stop,841,182,,
gen-1757626643-yMmYXnLs94h9wngRIVHp,2025-09-11 21:37:23.652,0.000346,,,0,0,2470,284,132,openai/gpt-oss-120b,DeepInfra,standard,false,true,,stop,stop,1768,195,,
gen-1757626633-Z0H08KmyUQPmAM9RmScL,2025-09-11 21:37:13.642,0.000099,,,0,0,276,146,72,openai/gpt-oss-120b,BaseTen,standard,false,true,,stop,stop,576,238,,
gen-1757626632-TVfbZBTVU0B5X4oaPiWh,2025-09-11 21:37:12.361,0.000377,,,0,0,2263,69,64,openai/gpt-oss-120b,Fireworks,standard,false,true,,stop,stop,360,597,,
gen-1757626366-xzaNHNT6Py9cbQ8B7kcc,2025-09-11 21:32:46.376,0.000059,,,0,0,374,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,5,374,,
gen-1757626364-IJbWzb8lWR7hpmffC17i,2025-09-11 21:32:44.279,0.000091,,,0,0,277,151,95,openai/gpt-oss-120b,DeepInfra,standard,false,true,,stop,stop,1476,327,,
gen-1757626356-oUYpifFyvm45MEs3V9Cl,2025-09-11 21:32:36.182,0.00024,,,0,0,2119,321,129,openai/gpt-oss-120b,NCompass,standard,false,true,,stop,stop,6774,1049,,
gen-1757626340-EF7w916LHeZfHSMgCmW2,2025-09-11 21:32:20.337,0.000058,,,0,0,373,6,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,125,356,,
gen-1757626337-ZBhLKzdI0wArDZXxw1Ux,2025-09-11 21:32:17.743,0.00009,,,0,0,276,149,93,openai/gpt-oss-120b,DeepInfra,standard,false,true,,stop,stop,1991,317,,
gen-1757626333-rF4JiNeNUTP11k8ipfJx,2025-09-11 21:32:13.175,0.000203,,,0,0,2188,170,119,openai/gpt-oss-120b,NCompass,standard,false,true,,stop,stop,3173,1142,,
gen-1757626265-peoJgfCsr7FB7gyfS3pO,2025-09-11 21:31:05.757,0.000059,,,0,0,374,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,62,376,,
gen-1757626262-AfuVlU7m411PET3uUtr1,2025-09-11 21:31:02.511,0.000063,,,0,0,279,159,74,openai/gpt-oss-120b,NCompass,standard,false,true,,stop,stop,1981,1010,,
gen-1757626260-lSrK5fIHCGIQuIQp0vse,2025-09-11 21:31:00.028,0.000304,,,0,0,2531,178,167,openai/gpt-oss-120b,DeepInfra,standard,false,true,,stop,stop,1769,193,,
gen-1757626238-ZmgcQcvbGhbpUpoIXoAw,2025-09-11 21:30:38.099,0.000059,,,0,0,370,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,84,349,,
gen-1757626237-sI3A12vfOCetFNjKew38,2025-09-11 21:30:37.062,0.000099,,,0,0,275,119,45,openai/gpt-oss-120b,Crusoe,standard,false,true,,stop,stop,564,231,,
gen-1757626234-rBlknxlzjtVyCsrLaFPQ,2025-09-11 21:30:34.148,0.000326,,,0,0,2539,226,223,openai/gpt-oss-120b,DeepInfra,standard,false,true,,stop,stop,2303,272,,
gen-1757626217-30EU7vJZHxrpME6PpKUU,2025-09-11 21:30:17.693,0.00006,,,0,0,384,6,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,40,281,,
gen-1757626215-nPkiKf43CGlwWXXcTc9K,2025-09-11 21:30:15.014,0.000123,,,0,0,287,220,182,openai/gpt-oss-120b,DeepInfra,standard,false,true,,stop,stop,2264,137,,
gen-1757626211-nAPSlEEpTUzgQR5Yr08f,2025-09-11 21:30:11.706,0.000354,,,0,0,2707,254,251,openai/gpt-oss-120b,DeepInfra,standard,false,true,,stop,stop,2800,205,,
gen-1757626201-GE0ujMbvQ8NwyfT1T3UY,2025-09-11 21:30:01.281,0.00014,,,0,0,272,260,223,openai/gpt-oss-120b,DeepInfra,standard,false,true,,stop,stop,2603,151,,
gen-1757626199-VNUcB5Nc9B3N9crQSTBY,2025-09-11 21:29:59.046,0.000418,,,0,0,2758,75,69,openai/gpt-oss-120b,Phala,standard,false,true,,,,1210,686,,
gen-1757626186-tuYQ9RFUMfjx3zO4bfkZ,2025-09-11 21:29:46.429,0.00006,,,0,0,382,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,110,256,,
gen-1757626181-qkIwAYIWMhTqW3Cr6DlE,2025-09-11 21:29:41.533,0.000065,,,0,0,287,163,76,openai/gpt-oss-120b,NCompass,standard,false,true,,stop,stop,3363,1240,,
gen-1757626179-Vgk0mxL01PXuOIcfLcFQ,2025-09-11 21:29:39.460,0.000303,,,0,0,2782,124,98,openai/gpt-oss-120b,DeepInfra,standard,false,true,,stop,stop,1507,319,,
gen-1757626158-nJxDneZObhEn4fcIav0j,2025-09-11 21:29:18.074,0.000112,,,0,0,273,121,39,openai/gpt-oss-120b,Together,standard,false,true,,stop,stop,909,207,,
gen-1757626157-iUTXCrYC8prymNC5JDaV,2025-09-11 21:29:17.336,0.000353,,,0,0,3232,67,53,openai/gpt-oss-120b,Novita,standard,false,true,,stop,stop,117,215,,
gen-1757625795-xEgrrPBgergKIpMX0AUq,2025-09-11 21:23:15.901,0.00004,,,0,0,259,84,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,960,164,,
gen-1757625787-wGiXKBvyAh7oKTtwElHv,2025-09-11 21:23:07.155,0.000358,,,0,0,2829,567,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,7647,673,,
gen-1757625757-mdaED5QaQX3qx0ZfVRSR,2025-09-11 21:22:37.603,0.000061,,,0,0,385,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,72,280,,
gen-1757625755-5arJAWAdgjPUOFxjf2PW,2025-09-11 21:22:35.575,0.000049,,,0,0,273,117,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,1538,142,,
gen-1757625754-F66abV5CKnqfRpeiOZlf,2025-09-11 21:22:34.211,0.00025,,,0,0,3055,38,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,408,625,,
gen-1757625737-S3italOmn36byWqjG8sS,2025-09-11 21:22:17.535,0.000059,,,0,0,371,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,87,459,,
gen-1757625735-o1N8kmH4DOvQBKml94xd,2025-09-11 21:22:15.658,0.000044,,,0,0,259,99,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,1330,175,,
gen-1757625731-s2SXqnbkaevmBi8PaV3o,2025-09-11 21:22:10.933,0.000298,,,0,0,2992,261,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,3487,697,,
gen-1757625665-6MLtbOuStsapmzvvaGEy,2025-09-11 21:21:05.446,0.000091,,,0,0,373,61,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,753,302,,
gen-1757625663-SdLeYkKZzadGNWnh8OUz,2025-09-11 21:21:03.698,0.000042,,,0,0,262,93,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,1226,186,,
gen-1757625661-UzvKtIceaMf28mBvlnTe,2025-09-11 21:21:01.170,0.000256,,,0,0,2984,83,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,1398,712,,
gen-1757625650-RgBhAxbaKS4JWFCeA9su,2025-09-11 21:20:50.005,0.000059,,,0,0,376,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,89,422,,
gen-1757625648-N08JUyQo2XhRZfRptIfO,2025-09-11 21:20:48.249,0.000043,,,0,0,264,97,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,1235,108,,
gen-1757625646-ZrbciW6a6YaWuoqhEzf5,2025-09-11 21:20:46.516,0.000249,,,0,0,2970,60,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,809,610,,
gen-1757625625-IVJ4GdSL4lRpDAlhZfH6,2025-09-11 21:20:25.796,0.000041,,,0,0,258,90,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,1113,157,,
gen-1757625622-8R8IX4dA9eMfOEh62Pv8,2025-09-11 21:20:22.481,0.000282,,,0,0,3049,171,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,2311,690,,
gen-1757625610-rkffgXsbbcun80vpEGKB,2025-09-11 21:20:10.542,0.000059,,,0,0,375,6,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,104,340,,
gen-1757625608-ynRxnSzq1oFnRGIoQvUH,2025-09-11 21:20:08.896,0.000041,,,0,0,263,89,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,1154,178,,
gen-1757625607-2BqZnRBbMJ9sfZKtOhaT,2025-09-11 21:20:07.729,0.000315,,,0,0,3821,55,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,510,220,,
gen-1757625600-g3pttMUj7KbFtl8d1IDM,2025-09-11 21:20:00.587,0.000042,,,0,0,258,92,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,1202,118,,
gen-1757625596-FvnWgi3vWoB2cG1FFDWv,2025-09-11 21:19:56.398,0.00038,,,0,0,4155,215,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,3002,827,,
gen-1757625588-8Z9QdbG1I6hzQ1ic7sRM,2025-09-11 21:19:48.772,0.000061,,,0,0,383,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,54,317,,
gen-1757625586-OCQnAFvBsF97ZE9rjoIA,2025-09-11 21:19:46.694,0.000046,,,0,0,271,106,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,1460,192,,
gen-1757625585-Z5CWVQZpqbEsaIjxYBTR,2025-09-11 21:19:45.168,0.000299,,,0,0,3676,37,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,452,737,,
gen-1757625564-mOIoi5Ag2t3rCYZ457xA,2025-09-11 21:19:24.346,0.000041,,,0,0,258,90,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,1242,145,,
gen-1757625560-Ybyh0anFX24KA4AIWsEt,2025-09-11 21:19:20.430,0.000358,,,0,0,3893,213,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,2909,671,,
gen-1757625504-nsScS5lwBtEHP2yywqe8,2025-09-11 21:18:24.303,0.000041,,,0,0,258,90,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,1837,150,,
gen-1757625501-zJdHPriJCcOclrrVqbPs,2025-09-11 21:18:21.830,0.000352,,,0,0,4223,76,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,974,715,,
gen-1757625372-5aztBQxF3hal6irckI7q,2025-09-11 21:16:12.130,0.00006,,,0,0,380,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,53,435,,
gen-1757625370-Ms1afLVkQ9MgqTeWgFb7,2025-09-11 21:16:10.514,0.00004,,,0,0,269,82,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,1062,178,,
gen-1757625368-dZsPcI58Ip5zW606OWfl,2025-09-11 21:16:08.173,0.000358,,,0,0,4415,39,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,527,1389,,
gen-1757625339-og3gisEwMWnGy1rftemd,2025-09-11 21:15:39.236,0.000059,,,0,0,376,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,50,358,,
gen-1757625337-tA70tXhWhtTVOUCp2IWN,2025-09-11 21:15:37.436,0.000043,,,0,0,264,97,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,1276,175,,
gen-1757625332-sO9hn1sTmvjwNPgUiyjG,2025-09-11 21:15:32.595,0.000405,,,0,0,4376,250,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,3481,715,,
gen-1757625016-oNdff1u69rGzmYqoF9hT,2025-09-11 21:10:16.162,0.000042,,,0,0,257,93,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,1274,360,,
gen-1757625009-UyKSxY8x8HWnjv9DLOGM,2025-09-11 21:10:09.335,0.000422,,,0,0,4209,376,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,5345,1079,,
gen-1757625005-OCSwt4VGc33ClceNHhjS,2025-09-11 21:10:05.012,0.000058,,,0,0,369,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,71,270,,
gen-1757625002-pwUp0FfokcOedM9ewci5,2025-09-11 21:10:02.873,0.000037,,,0,0,258,70,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,924,680,,
gen-1757624996-JydPhxEkQydmxdKTzkTy,2025-09-11 21:09:56.199,0.000413,,,0,0,4051,391,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,5268,988,,
gen-1757624989-opvdAUmMKXboBLrcfRRl,2025-09-11 21:09:49.497,0.000045,,,0,0,257,105,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,1341,531,,
gen-1757624985-ZRj5sRU5vXk7drQOz6sy,2025-09-11 21:09:45.928,0.000328,,,0,0,3621,175,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,2367,840,,
gen-1757624962-9Wb5E0Pw7OvIXdm0umQN,2025-09-11 21:09:22.136,0.000038,,,0,0,258,75,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,934,526,,
gen-1757624954-prxVslKY6ZVAJDywwKa7,2025-09-11 21:09:14.725,0.000411,,,0,0,3860,444,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,6262,769,,
gen-1757624944-1mFJW2m2OrQmDcoASaWl,2025-09-11 21:09:04.967,0.000041,,,0,0,257,87,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,1366,787,,
gen-1757624938-rENKSU3uydspdPYMwJOP,2025-09-11 21:08:58.097,0.000405,,,0,0,3904,407,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,5808,701,,
